date;time;LimitPowerFeed;DaloStatus;SoC_init_Pct;E_load_forecast_Wh;E_pv_forecast_Wh;Tariff_expense_Eur;Tariff_income_Eur;Tariff_SoC_End;E_cap_Wh;P_bat_charge_W;P_bat_discharge_W;P_inv_to_ac_max_W;P_inv_to_dc_max_W;Model_used;P_to_grid_W;E_bat_Wh;E_to_bat_Wh_opti;E_bat_soc_Wh;Cost;HeatingPumpActive;ActiveEnergySellAllowed;a;b;c;lamda;t_rl;T_room;T_a;I;P_turndown_W;T_act_Celcius;T_HKR_SOLL_Celcius10;T_exp_Celcius;E_hp_Wh;P_HP_W;E_to_grid_Wh;E_from_grid_Wh;E_load_Wh;E_load_Wh_perturbed;E_ac_from_inverter_Wh;E_ac_to_inverter_Wh;E_pv_Wh;E_pv_Wh_perturbed;E_from_bat_Wh;E_to_bat_Wh_solar;Expense_tariff_cur_per_kWh;Income_tariff_cur_per_kWh;SoC_End_Pct;SoC Forecast
02.06.2018;01:00;0.0;Online;19;46.3333321;0.0;0.119;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;51.99629491;0.0;1140.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;71;71;71;0;0.0;0.0;80;0;0.0929;0.026;17;19.0
02.06.2018;01:15;0.0;Online;19;46.6666679;0.0;0.119;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;52.37037175;0.0;1087.753705;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;68;68;68;0;0.0;0.0;77;0;0.0929;0.026;16;18.12922842
02.06.2018;01:30;0.0;Online;19;46.3333321;0.0;0.119;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;51.99629491;0.0;1035.133333;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;74;74;74;0;0.0;0.0;84;0;0.0929;0.026;14;17.25222222
02.06.2018;01:45;0.0;Online;19;51.0;0.0;0.119;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-146.0769813;16.25062468;0.0;982.8870384;0.00434579;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;69;69;69;0;0.0;0.0;78;0;0.0929;0.026;13;16.38145064
02.06.2018;02:00;0.0;Online;13;53.6666679;0.0;0.118172005;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-214.6666716;0.0;0.0;780.0;0.006341898;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;71;71;71;0;0.0;0.0;81;0;0.0929;0.026;11;13.0
02.06.2018;02:15;0.0;Online;13;60.0;0.0;0.118172005;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-240.0;0.0;0.0;779.75;0.00709032;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;62;62;62;0;0.0;0.0;72;0;0.0929;0.026;10;12.99583333
02.06.2018;02:30;0.0;Online;13;62.0;0.0;0.118172005;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-248.0;0.0;0.0;779.5;0.007326664;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;55;55;55;0;0.0;0.0;64;0;0.0929;0.026;10;12.99166667
02.06.2018;02:45;0.0;Online;13;66.6666641;0.0;0.118172005;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-266.6666564;0.0;0.0;779.25;0.007878133;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;52;52;52;0;0.0;0.0;61;0;0.0929;0.026;10;2913145.0
02.06.2018;03:00;0.0;Online;10;64.0;0.0;0.1181;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-256.0;0.0;0.0;600.0;0.0075584;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;55;55;55;0;0.0;0.0;64;0;0.0929;0.026;10;10.0
02.06.2018;03:15;0.0;Online;10;63.0;0.0;0.1181;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-252.0;0.0;0.0;599.75;0.0074403;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;48;48;48;0;0.0;0.0;57;0;0.0929;0.026;10;9.995833333
02.06.2018;03:30;0.0;Online;10;55.6666679;0.0;0.1181;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-222.6666716;0.0;0.0;599.5;0.006574233;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;55;55;55;0;0.0;0.0;65;0;0.0929;0.026;9;9.991666667
